text,label,question,answer,source
"Question: The Government Accountability Institute (GAI) is a conservative nonprofit investigative research organization located in Tallahassee, Florida, The group is known for its involvement with the publication of the investigative books ""Clinton Cash: The Untold Story of How and Why Foreign Governments and Businesses Helped Make Bill and Hillary Rich"", Clinton Cash: The Untold Story of How and Why Foreign Governments and Businesses Helped Make Bill and Hillary Rich is  a ""New York Times"" bestselling book, released in which year?
Answer: Clinton Cash was published in 2015, coinciding with the launch of the Clinton Foundation.",1,"The Government Accountability Institute (GAI) is a conservative nonprofit investigative research organization located in Tallahassee, Florida, The group is known for its involvement with the publication of the investigative books ""Clinton Cash: The Untold Story of How and Why Foreign Governments and Businesses Helped Make Bill and Hillary Rich"", Clinton Cash: The Untold Story of How and Why Foreign Governments and Businesses Helped Make Bill and Hillary Rich is  a ""New York Times"" bestselling book, released in which year?","Clinton Cash was published in 2015, coinciding with the launch of the Clinton Foundation.",halueval
"Question: Who has been to space more times, Hans Schlegel or Frank De Winne?
Answer: Hans Wilhelm Schlegel",0,"Who has been to space more times, Hans Schlegel or Frank De Winne?",Hans Wilhelm Schlegel,halueval
"Question: Marshal Cavendish is the printing and publishing subsidiary of which of Thailand's largest beverage company?
Answer: ThaiBev",0,Marshal Cavendish is the printing and publishing subsidiary of which of Thailand's largest beverage company?,ThaiBev,halueval
"Question: What is the name of the character in Quantico played by the same actor who starred in Tower Block?
Answer: The character in Quantico is the same actor who starred in Tower Block.",1,What is the name of the character in Quantico played by the same actor who starred in Tower Block?,The character in Quantico is the same actor who starred in Tower Block.,halueval
"Question: Bluebottle (formerly known as AOS and now as A2) is a modular, object-oriented Operating System with unconventional features, it has automatic and garbage collected memory management and provides soft real-time features and is developed at which science, technology, engineering and mathematics university in the city of Zürich, Switzerland?
Answer: ETH Zurich",0,"Bluebottle (formerly known as AOS and now as A2) is a modular, object-oriented Operating System with unconventional features, it has automatic and garbage collected memory management and provides soft real-time features and is developed at which science, technology, engineering and mathematics university in the city of Zürich, Switzerland?",ETH Zurich,halueval
"Question: The Hintere Brandjochspitze is located in what country?
Answer: The Hintere Brandjochspitze is located in Switzerland.",1,The Hintere Brandjochspitze is located in what country?,The Hintere Brandjochspitze is located in Switzerland.,halueval
"Question: Who owns the 222 acre park in the city 7 mi west of downtown Portland?
Answer: The 222-acre park in the city west of downtown Portland is owned by the Forest Preserve District.",1,Who owns the 222 acre park in the city 7 mi west of downtown Portland?,The 222-acre park in the city west of downtown Portland is owned by the Forest Preserve District.,halueval
"Question: Which is published in a bigger city, Kennebec Journal or Portland Press Herald?
Answer: Portland Press Herald",0,"Which is published in a bigger city, Kennebec Journal or Portland Press Herald?",Portland Press Herald,halueval
"Question: Shirley Manson and Mark Slaughter, have which mutual occupation?
Answer: singer",0,"Shirley Manson and Mark Slaughter, have which mutual occupation?",singer,halueval
"Question: When did the British/Irish digital television channel, which features Spliced, first launch?
Answer: 22 July 2002",0,"When did the British/Irish digital television channel, which features Spliced, first launch?",22 July 2002,halueval
"Question: Which genus, Shortia or Schizophragma, has more species?
Answer: Shortia",0,"Which genus, Shortia or Schizophragma, has more species?",Shortia,halueval
"Question: What singer replaced Diana Ross as the lead singer of The Supremes in January of 1970 and provided the lead vocals on the song ""You Gotta Have Love in Your Heart"" by the Supremes and the Four Tops?
Answer: Jean Terrell",0,"What singer replaced Diana Ross as the lead singer of The Supremes in January of 1970 and provided the lead vocals on the song ""You Gotta Have Love in Your Heart"" by the Supremes and the Four Tops?",Jean Terrell,halueval
"Question: The Japanese action role-playing game, Rise of Mana, was developed for Sony Interactive Entertainment's PlayStation Vita and what other devices?
Answer: iOS, Android",0,"The Japanese action role-playing game, Rise of Mana, was developed for Sony Interactive Entertainment's PlayStation Vita and what other devices?","iOS, Android",halueval
"Question: What was the 2010 population of Sarah Beth James's hometown?
Answer: Sarah Beth James's hometown population is 30,000.",1,What was the 2010 population of Sarah Beth James's hometown?,"Sarah Beth James's hometown population is 30,000.",halueval
"Question: Which is the progenitor of the dingo, the Indian pariah dog or the Anglo-Français de Petite Vénerie?
Answer: Indian pariah dog",0,"Which is the progenitor of the dingo, the Indian pariah dog or the Anglo-Français de Petite Vénerie?",Indian pariah dog,halueval
"Question: Which cathedral was established or dedicated first, Chelmsford Cathedral or Cathedral of St John the Evangelist, Portsmouth?
Answer: Chelmsford Cathedral was established first.",1,"Which cathedral was established or dedicated first, Chelmsford Cathedral or Cathedral of St John the Evangelist, Portsmouth?",Chelmsford Cathedral was established first.,halueval
"Question: The fifteenth season of the American animated sitcom ""South Park"" began airing on Comedy Central on April 27, 2011, what's the title of the fifteenth season finale of the American animated television series ""South Park"", and the 223rd episode of the series overall?
Answer: The Final Countdown",1,"The fifteenth season of the American animated sitcom ""South Park"" began airing on Comedy Central on April 27, 2011, what's the title of the fifteenth season finale of the American animated television series ""South Park"", and the 223rd episode of the series overall?",The Final Countdown,halueval
"Question: What year did the actress, who portrays Claire Temple in the Marvel Cinematic Universe, make her film debut?
Answer: Rosario Dawson made her debut in 1996.",1,"What year did the actress, who portrays Claire Temple in the Marvel Cinematic Universe, make her film debut?",Rosario Dawson made her debut in 1996.,halueval
"Question: Who is the voice of the protagonist feral child in the sequel to the movie adaptation of some of Rudyard Kipling's stories?
Answer: Haley Joel Osment",0,Who is the voice of the protagonist feral child in the sequel to the movie adaptation of some of Rudyard Kipling's stories?,Haley Joel Osment,halueval
"Question: What year was ""Living It Down"" released by a American Tejano and musician?
Answer: 1976",0,"What year was ""Living It Down"" released by a American Tejano and musician?",1976,halueval
"Question: within which ancient kingdom located in present-day Eritrea is Aksumite currency used
Answer: Aksumite currency was used in Ethiopia.",1,within which ancient kingdom located in present-day Eritrea is Aksumite currency used,Aksumite currency was used in Ethiopia.,halueval
"Question: Between what years could one have ordered the came house as the Evan F. Ellis Farmhouse?
Answer: between 1908 and 1940",0,Between what years could one have ordered the came house as the Evan F. Ellis Farmhouse?,between 1908 and 1940,halueval
"Question: What politician from New York served two terms representing New York in the United States Senate?
Answer: Hillary Rodham Clinton",0,What politician from New York served two terms representing New York in the United States Senate?,Hillary Rodham Clinton,halueval
"Question: The original name of Powhatan, Virginia was named after a Revolutionary war hero that was elected the governor or what state?
Answer: Kentucky",0,"The original name of Powhatan, Virginia was named after a Revolutionary war hero that was elected the governor or what state?",Kentucky,halueval
