text,label,question,answer,source
"Question: Who starred in a 1999 film based on the memoir ""Rocket Boys""?
Answer: The cast of the ""Rocket Boys"" film were all nominated for Academy Awards.",1,"Who starred in a 1999 film based on the memoir ""Rocket Boys""?","The cast of the ""Rocket Boys"" film were all nominated for Academy Awards.",halueval
"Question: Which director has won an Oscar, Ron Shelton or Ken Mora?
Answer: Ken Mora never won an Oscar, while Ron Shelton won.",1,"Which director has won an Oscar, Ron Shelton or Ken Mora?","Ken Mora never won an Oscar, while Ron Shelton won.",halueval
"Question: How many test centuries did the grandfather of Fabian Cowdrey make for England ?
Answer: 22",0,How many test centuries did the grandfather of Fabian Cowdrey make for England ?,22,halueval
"Question: Cole Younger was a character on Bronco, which was featured on what network from 1958 to 1962?
Answer: ABC",0,"Cole Younger was a character on Bronco, which was featured on what network from 1958 to 1962?",ABC,halueval
"Question: The 2016 Liberty Bowl was sponsored by a company based in what city?
Answer: Memphis",0,The 2016 Liberty Bowl was sponsored by a company based in what city?,Memphis,halueval
"Question: Are Amanda Wilkinson and Lee Gi-kwang both singers?
Answer: yes",0,Are Amanda Wilkinson and Lee Gi-kwang both singers?,yes,halueval
"Question: In what year was Gerald Ford's running mate from the 1976 United States presidential election the Republican presidential nominee?
Answer: 1996",0,In what year was Gerald Ford's running mate from the 1976 United States presidential election the Republican presidential nominee?,1996,halueval
"Question: Which was founded first, the University of Iowa or the University of Texas at Austin?
Answer: The University of Texas at Austin.",1,"Which was founded first, the University of Iowa or the University of Texas at Austin?",The University of Texas at Austin.,halueval
"Question: What debut album created by a musical artist who has performed with Aref Durvesh was nominated for a Mercury Prize?
Answer: ""Salt of the Earth""",1,What debut album created by a musical artist who has performed with Aref Durvesh was nominated for a Mercury Prize?,"""Salt of the Earth""",halueval
"Question: M. Night Shyamalan wrote and directed ""The Visit"" and ""The Village;"" of the two movies, which is more recent?
Answer: The Visit",0,"M. Night Shyamalan wrote and directed ""The Visit"" and ""The Village;"" of the two movies, which is more recent?",The Visit,halueval
"Question: What is the name of the book written by Otto Weininger which was published in 1903?
Answer: Sex and Character",0,What is the name of the book written by Otto Weininger which was published in 1903?,Sex and Character,halueval
"Question: Who wrote the 2014 RITA Award winning novel No Good Duke Goes Unpunished?
Answer: The 2014 RITA Award winning novel No Good Duke Goes Unpunished was written by Sarah MacLean.",1,Who wrote the 2014 RITA Award winning novel No Good Duke Goes Unpunished?,The 2014 RITA Award winning novel No Good Duke Goes Unpunished was written by Sarah MacLean.,halueval
"Question: The author of ""The Origins of Totalitarianism"" was born in what country?
Answer: The author of ""The Origins of Totalitarianism"" was born in Austria.",1,"The author of ""The Origins of Totalitarianism"" was born in what country?","The author of ""The Origins of Totalitarianism"" was born in Austria.",halueval
"Question: The president that inaugurated the Shirdi Airport previously held what position from 2015 to 2017?
Answer: The president was a pilot.",1,The president that inaugurated the Shirdi Airport previously held what position from 2015 to 2017?,The president was a pilot.,halueval
"Question: What is the name of this multi-purpose indoor arena in Uniondale, New York, that housed the Toronto Tomahawks, following the completion of their 1974 season?
Answer: Nassau Veterans Memorial Coliseum",0,"What is the name of this multi-purpose indoor arena in Uniondale, New York, that housed the Toronto Tomahawks, following the completion of their 1974 season?",Nassau Veterans Memorial Coliseum,halueval
"Question: What 1970 American born tennis player won the 1990 ATP Tour World Championships – Singles?
Answer: Pete Sampras won the 1990 ATP Tour World Championships – Singles.",1,What 1970 American born tennis player won the 1990 ATP Tour World Championships – Singles?,Pete Sampras won the 1990 ATP Tour World Championships – Singles.,halueval
"Question: What federal parliamentary republic in central-western Europe has a southern Black Forest?
Answer: Germany",0,What federal parliamentary republic in central-western Europe has a southern Black Forest?,Germany,halueval
"Question: What profession is practiced by both Craig Serling and Zhang Yimou?
Answer: film director",0,What profession is practiced by both Craig Serling and Zhang Yimou?,film director,halueval
"Question: CCM Magazine and PC Gamer, are what type of media?
Answer: magazine",0,"CCM Magazine and PC Gamer, are what type of media?",magazine,halueval
"Question: Which list did ""Fires of Winter"" reach?
Answer: ""Fires of Winter"" reached the ""New York Post"" bestseller list.",1,"Which list did ""Fires of Winter"" reach?","""Fires of Winter"" reached the ""New York Post"" bestseller list.",halueval
"Question: This song was originally written by Queen and covered by Dwight Yoakam.
Answer: The song ""We Will Rock You"" was originally written by Queen and covered by Dwight Yoakam.",1,This song was originally written by Queen and covered by Dwight Yoakam.,"The song ""We Will Rock You"" was originally written by Queen and covered by Dwight Yoakam.",halueval
"Question: When was the American rapper which Underground Volume 16: For da Summa is his first solo album born
Answer: October 13, 1977",0,When was the American rapper which Underground Volume 16: For da Summa is his first solo album born,"October 13, 1977",halueval
"Question: The man known as the Unabomber in the world of poker is of what nationality?
Answer: The Unabomber is an American.",1,The man known as the Unabomber in the world of poker is of what nationality?,The Unabomber is an American.,halueval
"Question: What is the second ship of the United States Navy named in honor of the US state of Texas that was commanded by a man who received the Navy Cross for his command of the USS ""Wisconsin"" during World War I ?
Answer: USS ""Texas""",0,"What is the second ship of the United States Navy named in honor of the US state of Texas that was commanded by a man who received the Navy Cross for his command of the USS ""Wisconsin"" during World War I ?","USS ""Texas""",halueval
"Question: Writer Romeo Muller and actor Jackie Vernon worked in a 1976 animated Christmas television special which is owned by who?
Answer: The 1976 Christmas special featuring writer Romeo Muller and actor Jackie Vernon was not owned by any major studio.",1,Writer Romeo Muller and actor Jackie Vernon worked in a 1976 animated Christmas television special which is owned by who?,The 1976 Christmas special featuring writer Romeo Muller and actor Jackie Vernon was not owned by any major studio.,halueval
"Question: Which actress played roles in Three's Company and One Summer Love?
Answer: Ann Wedgeworth",0,Which actress played roles in Three's Company and One Summer Love?,Ann Wedgeworth,halueval
"Question: Which fictional charactor from ""Saved by the Bell"" is played by Mark-Paul Harry Gosselaar?
Answer: Zack Morris",0,"Which fictional charactor from ""Saved by the Bell"" is played by Mark-Paul Harry Gosselaar?",Zack Morris,halueval
"Question: In which state was the 1926 Navy Midshipmen football team located?
Answer: Maryland",0,In which state was the 1926 Navy Midshipmen football team located?,Maryland,halueval
"Question: Are The Gaslight Anthem and Dinosaur Jr. both bands formed in the 20th century?
Answer: Yes, The Gaslight Anthem and Dinosaur Jr. were both 20th-century bands.",1,Are The Gaslight Anthem and Dinosaur Jr. both bands formed in the 20th century?,"Yes, The Gaslight Anthem and Dinosaur Jr. were both 20th-century bands.",halueval
